id,accident_risk
518924,0.2692673430056626
518925,0.13440881356581846
518926,0.25110471478102137
518927,0.2771620407947287
518928,0.44922725546122044
518929,0.18094494019663457
518930,0.31553597463152017
518931,0.5876709992154436
518932,0.4737776787425884
518933,0.33290055263634233
518934,0.32934184654160226
518935,0.4091274286356383
518936,0.5467900271887651
518937,0.1888952518930599
518938,0.2503050069970552
518939,0.3240706188294734
518940,0.47824106174765135
518941,0.5785628829862184
518942,0.5034890701975864
518943,0.11097278539511371
518944,0.18890347861428092
518945,0.28754389655826673
518946,0.1941253452160901
518947,0.4070184761126373
518948,0.3020336092267452
518949,0.4835022805072331
518950,0.29125054455396765
518951,0.11911030196241104
518952,0.08497132555785164
518953,0.12386184586412088
518954,0.26523808922564207
518955,0.2698502209915881
518956,0.06665070566026182
518957,0.5043665877475454
518958,0.43924460481799776
518959,0.07843922008957221
518960,0.25256790542758245
518961,0.543795648339563
518962,0.22156374485763708
518963,0.23353488876908735
518964,0.2864846553774247
518965,0.5081701900790319
518966,0.3050397631533672
518967,0.2947747888759709
518968,0.24247829652963554
518969,0.33846173016204384
518970,0.2158337990768931
518971,0.8211310857810423
518972,0.3410782499398952
518973,0.33487749771878556
518974,0.41114149822062324
518975,0.24955988851948968
518976,0.416529349986911
518977,0.352235108425946
518978,0.2129236858048477
518979,0.4446975393141139
518980,0.08840157490863415
518981,0.3111565522189344
518982,0.32392250804294337
518983,0.4448902529500526
518984,0.2029546318075831
518985,0.3627954334655585
518986,0.06750765567943218
518987,0.2809677463981253
518988,0.16157053878119598
518989,0.16865200801552574
518990,0.4489178360932906
518991,0.3497844385357722
518992,0.47995437775179867
518993,0.31746363488085294
518994,0.7352867291307905
518995,0.500164559945981
518996,0.3575372619601502
518997,0.3003102604813611
518998,0.5080673358464409
518999,0.4132360367037728
519000,0.41752760304453046
519001,0.36174629333042974
519002,0.19127320448587748
519003,0.454212043112252
519004,0.1495640154615445
519005,0.4084779312561838
519006,0.3462996422351632
519007,0.44478354126166186
519008,0.2719494576019639
519009,0.5035880280053533
519010,0.47064039941065994
519011,0.2743042106109935
519012,0.49710019560141483
519013,0.3333364759854327
519014,0.47848706161621396
519015,0.5206978446278949
519016,0.537800544974506
519017,0.6961520074714371
519018,0.29015987410418465
519019,0.35280551889460177
519020,0.35117356090812357
519021,0.4010293697685749
519022,0.2708795013169187
519023,0.21077429777915876
519024,0.5080110831484631
519025,0.48228845298110834
519026,0.22205641490095543
519027,0.2769557338370573
519028,0.613440430415169
519029,0.36211019351283263
519030,0.22265379466818858
519031,0.471791663237559
519032,0.23171888018520886
519033,0.19464295861079042
519034,0.19311269160810196
519035,0.23060611243646595
519036,0.1803241413968359
519037,0.3700193623712075
519038,0.41682846302816523
519039,0.25769415911346377
519040,0.3926189999140723
519041,0.39129804810671504
519042,0.30008162289485285
519043,0.40717094888402927
519044,0.3764045983766662
519045,0.33217605192818966
519046,0.4932484115946333
519047,0.3083872766697551
519048,0.293058542758431
519049,0.43317989395697704
519050,0.18186331700691466
519051,0.26048757431250646
519052,0.2394499707980501
519053,0.3579017464316817
519054,0.40925674621864205
519055,0.3779640899055277
519056,0.3899055441700092
519057,0.07739563494963891
519058,0.2874257970118506
519059,0.4209364744563653
519060,0.3231196691714388
519061,0.4619897985337305
519062,0.3105854522679498
519063,0.30495956588352197
519064,0.3502790878149833
519065,0.3750880166146364
519066,0.31825330347751907
519067,0.263803726830707
519068,0.4335614309566632
519069,0.2149486235067457
519070,0.3572725690170348
519071,0.12553202348941617
519072,0.2807725870204389
519073,0.2647138956571349
519074,0.4428752053234166
519075,0.42023436126564034
519076,0.46245661735332083
519077,0.27427803122187755
519078,0.39199343943752873
519079,0.15849519376916932
519080,0.2709820416273475
519081,0.4023469563972138
519082,0.37167786168610906
519083,0.40930778205803126
519084,0.3044853230094085
519085,0.2797996402720896
519086,0.44686252784875646
519087,0.3692908835875398
519088,0.30698093906785295
519089,0.49433672106657867
519090,0.32908874438795566
519091,0.38612513092369966
519092,0.2968584567681574
519093,0.30989128024000534
519094,0.5188433060218742
519095,0.1398365981328062
519096,0.3154838507603771
519097,0.2744852557732016
519098,0.1586549300876948
519099,0.41721313143508443
519100,0.18417373482490235
519101,0.27069438731845064
519102,0.44601272256402563
519103,0.22275700376170757
519104,0.5961433460194019
519105,0.250843297186378
519106,0.07806237374556779
519107,0.17934658383332724
519108,0.39001274772387173
519109,0.8042268557913743
519110,0.3739595032121817
519111,0.4642240983548487
519112,0.40015923448857643
519113,0.13724504378633506
519114,0.3096132966041674
519115,0.17780224104210587
519116,0.14226408709056163
519117,0.17130121709123974
519118,0.2193300637418036
519119,0.37487885294994727
519120,0.5812486297857281
519121,0.46748057891753225
519122,0.3717271876880563
519123,0.17059336695790242
519124,0.5323906080960192
519125,0.5572158561206125
519126,0.32285688913165833
519127,0.27642619951340164
519128,0.11339347194002183
519129,0.08601497778768252
519130,0.5540546692770316
519131,0.2901417245467632
519132,0.13042295669261258
519133,0.2743309734627475
519134,0.11350069949760824
519135,0.20073001666714335
519136,0.35774072001109947
519137,0.28851431912634956
519138,0.5920669793237537
519139,0.3368895395477822
519140,0.3527369962898892
519141,0.37720463997208625
519142,0.20330394546226646
519143,0.34638888371542353
519144,0.3448648242962669
519145,0.3082528826206268
519146,0.12396638686264544
519147,0.362975551119897
519148,0.28670692607853204
519149,0.28017528014174586
519150,0.20562921767530004
519151,0.24258008272098047
519152,0.7389017123508953
519153,0.26048892942275226
519154,0.09413043589874648
519155,0.15373482941936312
519156,0.11825304813582818
519157,0.3046807316490133
519158,0.22358355244380848
519159,0.3497248564827564
519160,0.37370631391419273
519161,0.3694062411784774
519162,0.4196896532255808
519163,0.3497101056054526
519164,0.2425696381715099
519165,0.4832157139889087
519166,0.4535764996954068
519167,0.1550597418070612
519168,0.176679891193169
519169,0.3527983463032391
519170,0.2645179291602303
519171,0.5022453915333951
519172,0.28728422879658294
519173,0.4099023360531495
519174,0.4558083507189734
519175,0.5046550652199029
519176,0.6453628027586893
519177,0.49586371208672453
519178,0.10205521599363976
519179,0.3092689231934538
519180,0.635629990139545
519181,0.051717107628755254
519182,0.4830395909603846
519183,0.27395952940461926
519184,0.2885648873425578
519185,0.38451956403842497
519186,0.1123264678606945
519187,0.352948413730616
519188,0.2940307066762224
519189,0.29409081670716736
519190,0.41958008893697957
519191,0.20234579105636105
519192,0.4025146204076988
519193,0.36141329696523095
519194,0.2546140984048107
519195,0.7297542521074618
519196,0.23743841526212428
519197,0.44489236876572424
519198,0.30441012918996924
519199,0.35058365677901576
519200,0.24048314839295598
519201,0.37563918783370376
519202,0.5384990264092984
519203,0.45774869473255475
519204,0.10065020743759934
519205,0.12948839145540597
519206,0.3037621486825315
519207,0.6368448507363271
519208,0.21172870991727447
519209,0.4098882020393498
519210,0.25164622694078465
519211,0.5348424136192076
519212,0.568442734204166
519213,0.3757444620432047
519214,0.5681221368996041
519215,0.44494658048841396
519216,0.584837456194632
519217,0.37457831125116986
519218,0.5463410672684287
519219,0.1294742687268972
519220,0.2549653172302195
519221,0.2721407460062396
519222,0.38786631049660114
519223,0.47683623699911837
519224,0.2983347869169418
519225,0.42169908406912726
519226,0.20017355966854092
519227,0.42948331018184677
519228,0.3393204500446272
519229,0.5535396462550968
519230,0.3630562597968082
519231,0.1359960770462386
519232,0.41995687494537925
519233,0.22539190457707275
519234,0.044260725209070095
519235,0.28314783944929156
519236,0.39728931219391866
519237,0.0804006713046646
519238,0.2188828116016064
519239,0.3725033106675465
519240,0.26782181990956644
519241,0.32033047362084477
519242,0.29198648520850945
519243,0.6471661327363558
519244,0.18896520763821462
519245,0.46441570171255453
519246,0.1788091739383753
519247,0.4510095887157012
519248,0.14916923677533164
519249,0.42442361999654127
519250,0.2941952956547169
519251,0.12101832142403937
519252,0.2158964233569786
519253,0.1261078974907996
519254,0.3079142122635128
519255,0.1395903075003753
519256,0.4400371164901704
519257,0.5193264500707824
519258,0.27608731227803385
519259,0.2510471382360617
519260,0.31228074752538826
519261,0.5572083372335574
519262,0.21979995122578527
519263,0.3445512242448069
519264,0.1493506611511319
519265,0.3658719023964887
519266,0.43969211109217704
519267,0.5582084415325713
519268,0.23597885286522471
519269,0.3599643713820395
519270,0.21813070285463562
519271,0.36825699926462074
519272,0.1467489441537486
519273,0.23100093715560127
519274,0.20026171692070885
519275,0.28320675292109404
519276,0.218356729000719
519277,0.23426114857522534
519278,0.24124905204622704
519279,0.1889543348361522
519280,0.45228120169480596
519281,0.4830151514995641
519282,0.33766751776894116
519283,0.3086036149515785
519284,0.32495564725995507
519285,0.6069875222755908
519286,0.2859933885721516
519287,0.4175486310337336
519288,0.2832774731242972
519289,0.44821608094727566
519290,0.09801889486469717
519291,0.60155625657987
519292,0.29489870384956884
519293,0.3470676461719494
519294,0.2447090707957797
519295,0.2579331350319054
519296,0.24379362998414067
519297,0.4500522293290795
519298,0.4560866763041636
519299,0.4373285027228873
519300,0.09022274694777144
519301,0.4085991163680218
519302,0.6256829888566506
519303,0.35527053563497585
519304,0.5379479829742472
519305,0.5789597717576962
519306,0.4720586352997508
519307,0.04536782202191181
519308,0.2956017775644878
519309,0.32898796510915185
519310,0.43754596993440276
519311,0.22059294797087342
519312,0.11176999131458021
519313,0.28277818782150543
519314,0.2244891505642272
519315,0.24462551527583262
519316,0.7152763749754725
519317,0.3473326555139496
519318,0.25938399161103975
519319,0.40763339318001823
519320,0.606718599844968
519321,0.2607428075882763
519322,0.1273938392492606
519323,0.5244334436303342
519324,0.5697330973865218
519325,0.449332716935239
519326,0.5410450710562792
519327,0.6491921613511296
519328,0.41436666746557305
519329,0.35869044011776136
519330,0.8538266357976342
519331,0.3595363023779588
519332,0.539324566377633
519333,0.6752253207944264
519334,0.4797876828822813
519335,0.295911428168975
519336,0.5042393705327273
519337,0.43073086644018244
519338,0.33358088180729417
519339,0.3328674919410958
519340,0.27793249527234154
519341,0.3255648053428291
519342,0.6912266204610857
519343,0.2822416898276743
519344,0.40749925512757473
519345,0.3187306682682124
519346,0.2237914387886244
519347,0.48359649659556553
519348,0.3776634992800613
519349,0.3662774787703832
519350,0.7832341463793391
519351,0.5534400658215017
519352,0.355734408333096
519353,0.4924145661744961
519354,0.5315313052609257
519355,0.438320639724255
519356,0.5133081090624535
519357,0.14646064908439824
519358,0.3020507760020219
519359,0.36427408741515316
519360,0.37210237340032004
519361,0.22337007442671378
519362,0.390727379543551
519363,0.2955881919494134
519364,0.3290303964110002
519365,0.41489978011367923
519366,0.18663898021429165
519367,0.14104646307498606
519368,0.337378248244506
519369,0.09184864930739173
519370,0.4749872534220396
519371,0.29053900080466444
519372,0.25261137994617355
519373,0.44162031408975017
519374,0.3447772209095777
519375,0.3841355305286384
519376,0.16740712521845685
519377,0.5517777706976503
519378,0.3544625290278979
519379,0.331768143858725
519380,0.5623982995108832
519381,0.07576981596463517
519382,0.36816109865841207
519383,0.6479706339016382
519384,0.18944844603774166
519385,0.15428188502262807
519386,0.10554421926336868
519387,0.46433733392051224
519388,0.48160758156806405
519389,0.6746712534711532
519390,0.15174906681553293
519391,0.22594919443581093
519392,0.2335766914815223
519393,0.32067372386532045
519394,0.22931902666497378
519395,0.30491376025822375
519396,0.24944759587278859
519397,0.0886933268292267
519398,0.3090326620086053
519399,0.44949974484772837
519400,0.3132480856879685
519401,0.2006488761262548
519402,0.1364497766473172
519403,0.32536531185795836
519404,0.3430858152254383
519405,0.29407404764694284
519406,0.6304434989767436
519407,0.10952198740884478
519408,0.2038689958587853
519409,0.16731142231696577
519410,0.836859476812609
519411,0.32036155960501556
519412,0.24635835351798238
519413,0.07551457591458721
519414,0.25996714322000114
519415,0.15608180500322535
519416,0.23970629612855643
519417,0.29124564165043254
519418,0.31206789350049347
519419,0.08751043344628928
519420,0.13943122678270745
519421,0.4313164423863508
519422,0.36770102664622206
519423,0.45393367177304644
519424,0.3185602243122837
519425,0.12611161380430475
519426,0.42182567198346754
519427,0.44898023768179474
519428,0.29315337923249457
519429,0.581893821981815
519430,0.5581311281445156
519431,0.32751411599177527
519432,0.47046059209107477
519433,0.282796895532089
519434,0.24590926457717766
519435,0.4103279561953104
519436,0.12930313658199594
519437,0.46123691523534893
519438,0.12642638462797906
519439,0.3742107132581452
519440,0.3854959205796414
519441,0.2199721460413172
519442,0.17733485751791936
519443,0.3565565231837239
519444,0.39004181776090424
519445,0.21382097398984115
519446,0.4653785071673229
519447,0.485146059566089
519448,0.3825382105319661
519449,0.048663607239966766
519450,0.41356658722478246
519451,0.38198588131067157
519452,0.41811840999423083
519453,0.15966679007123172
519454,0.2186175433910849
519455,0.5394705954325341
519456,0.41033579520907976
519457,0.25127986448036044
