id,accident_risk
518926,0.24877415458937197
518927,0.27731884057971057
518928,0.4051086956521743
518929,0.18228260869565197
518930,0.2853985507246385
518931,0.594287439613528
518932,0.47234782608695725
518933,0.30547101449275343
518934,0.35302536231884046
518935,0.400129830917874
518936,0.5469384057971016
518937,0.1871376811594208
518938,0.25140579710144956
518939,0.33582971014492774
518940,0.46586956521739153
518941,0.6088043478260863
518942,0.4669625603864729
518943,0.087482315389924
518944,0.17996376811594214
518945,0.2815555555555558
518946,0.16112318840579704
518947,0.4110144927536239
518948,0.3409057971014495
518949,0.5058967391304353
518950,0.3499275362318848
518951,0.12583333333333316
518952,0.07097826086956525
518953,0.10389492753623188
518954,0.27451690821256064
518955,0.24923913043478213
518956,0.07507246376811592
518957,0.5336231884057981
518958,0.43081702898550656
518959,0.09603864734299507
518960,0.24365942028985518
518961,0.591937801932368
518962,0.23275362318840526
518963,0.22963768115942051
518964,0.2762379227053138
518965,0.4746739130434777
518966,0.346521739130435
518967,0.2993417874396139
518968,0.2366521739130438
518969,0.3616159420289849
518970,0.2276086956521738
518971,0.8412391304347827
518972,0.33264492753623215
518973,0.33823913043478315
518974,0.41166062801932407
518975,0.23310688405797103
518976,0.4081159420289854
518977,0.3676473429951689
518978,0.2219565217391304
518979,0.43882850241545945
518980,0.09259661835748773
518981,0.3320652173913042
518982,0.3456159420289854
518983,0.42163043478260903
518984,0.19069202898550733
518985,0.3754951690821257
518986,0.061038647342995196
518987,0.280507246376811
518988,0.1617753623188406
518989,0.18706038647343026
518990,0.42641304347826076
518991,0.34563405797101404
518992,0.4693478260869563
518993,0.30743918219461713
518994,0.7688043478260873
518995,0.46669987922705286
518996,0.3481884057971015
518997,0.32268115942028963
518998,0.4865217391304361
518999,0.4489855072463765
519000,0.4109057971014499
519001,0.3537566425120784
519002,0.17013888888888837
519003,0.4450362318840572
519004,0.1347826086956521
519005,0.40278985507246395
519006,0.3642590579710149
519007,0.46353200483091855
519008,0.2800573671497579
519009,0.4865157004830915
519010,0.47530917874396067
519011,0.2602137681159416
519012,0.4694565217391306
519013,0.32536231884058026
519014,0.47942028985507307
519015,0.5184673913043476
519016,0.5405434782608693
519017,0.7096014492753615
519018,0.27380434782608737
519019,0.35272705314009645
519020,0.37146739130434797
519021,0.39359299516908197
519022,0.24072463768115937
519023,0.19456521739130425
519024,0.47740942028985556
519025,0.47637681159420325
519026,0.20223731884057924
519027,0.3019565217391307
519028,0.6642391304347823
519029,0.3254347826086958
519030,0.18423913043478277
519031,0.4853019323671506
519032,0.24699275362318882
519033,0.15954106280193248
519034,0.14963768115942058
519035,0.2621829710144926
519036,0.17514492753623193
519037,0.37409420289855094
519038,0.4357850241545899
519039,0.2681829710144926
519040,0.3681648550724633
519041,0.39199482401656355
519042,0.3163647342995168
519043,0.41880434782608666
519044,0.35518115942028966
519045,0.27960144927536296
519046,0.48404589371980694
519047,0.2882971014492753
519048,0.28269323671497615
519049,0.40781884057971063
519050,0.16779589371980638
519051,0.2683695652173919
519052,0.23567632850241602
519053,0.357705314009662
519054,0.39035024154589454
519055,0.3865217391304348
519056,0.3742391304347825
519057,0.11331521739130436
519058,0.3010869565217389
519059,0.42694746376811543
519060,0.35083514492753665
519061,0.4758876811594207
519062,0.28679347826086987
519063,0.30876268115942046
519064,0.370876207729468
519065,0.37647463768115974
519066,0.3331521739130437
519067,0.2639661835748798
519068,0.43695652173913035
519069,0.19984299516908186
519070,0.35579710144927545
519071,0.11335144927536228
519072,0.2535326086956527
519073,0.2535863526570047
519074,0.4061400966183584
519075,0.45496376811594164
519076,0.4441117149758457
519077,0.2549516908212561
519078,0.3928230676328507
519079,0.16032608695652176
519080,0.26185084541062803
519081,0.3838164251207736
519082,0.3514130434782607
519083,0.38766304347826097
519084,0.3159057971014501
519085,0.29032608695652157
519086,0.4378925120772951
519087,0.3807971014492758
519088,0.2903864734299519
519089,0.49670289855072464
519090,0.33468115942029053
519091,0.3908605072463775
519092,0.2865942028985507
519093,0.31791666666666674
519094,0.4827812284334033
519095,0.13938405797101422
519096,0.30666666666666553
519097,0.28146739130434767
519098,0.1510869565217391
519099,0.4222379227053147
519100,0.17036878881987585
519101,0.25717391304347864
519102,0.4376630434782614
519103,0.22170289855072445
519104,0.5907246376811599
519105,0.20282608695652143
519106,0.07766908212560382
519107,0.20008152173913016
519108,0.39500905797101504
519109,0.7797735507246358
519110,0.34351449275362383
519111,0.4890579710144921
519112,0.39731884057971123
519113,0.13978620312859427
519114,0.3180464975845413
519115,0.17562198067632792
519116,0.14246376811594202
519117,0.18818840579710122
519118,0.20126207729468593
519119,0.37865942028985505
519120,0.6003502415458956
519121,0.464710144927536
519122,0.4025000000000011
519123,0.20815217391304255
519124,0.5225603864734301
519125,0.5424130434782605
519126,0.401268115942029
519127,0.26707125603864745
519128,0.09289855072463747
519129,0.0881521739130433
519130,0.5610446859903395
519131,0.28829106280193273
519132,0.13155797101449282
519133,0.289978260869565
519134,0.10305917874396121
519135,0.19140398550724644
519136,0.3664238552415037
519137,0.2851449275362315
519138,0.5892753623188393
519139,0.3168840579710145
519140,0.34034420289855116
519141,0.44192028985507215
519142,0.21132099723947528
519143,0.3507536231884057
519144,0.3462560386473431
519145,0.32502898550724685
519146,0.12536231884057975
519147,0.3641666666666668
519148,0.2847681159420297
519149,0.3026123188405793
519150,0.2060869565217388
519151,0.2512590579710145
519152,0.7734178743961337
519153,0.25217391304347814
519154,0.0820289855072462
519155,0.1576086956521742
519156,0.09657185990338157
519157,0.3295531400966185
519158,0.29384057971014416
519159,0.3569166666666667
519160,0.4030434782608684
519161,0.340163043478261
519162,0.4045289855072449
519163,0.34952898550724626
519164,0.2577536231884059
519165,0.48718599033816357
519166,0.45442028985507255
519167,0.14242753623188403
519168,0.1798369565217394
519169,0.34563405797101426
519170,0.25332125603864775
519171,0.5114130434782609
519172,0.2720018115942029
519173,0.4045561594202896
519174,0.473212560386474
519175,0.5293478260869562
519176,0.6402173913043474
519177,0.5160507246376816
519178,0.10644927536231863
519179,0.3208756038647345
519180,0.6190851449275363
519181,0.0408423913043477
519182,0.5155797101449281
519183,0.29460869565217396
519184,0.26721014492753686
519185,0.4056340579710155
519186,0.1258333333333335
519187,0.3336304347826087
519188,0.31858695652173963
519189,0.28700181159420285
519190,0.4217028985507251
519191,0.1418840579710143
519192,0.37381038647343
519193,0.376117149758454
519194,0.24584541062801918
519195,0.7409082125603864
519196,0.21236714975845447
519197,0.42954710144927505
519198,0.2803079710144927
519199,0.375685112190547
519200,0.2575797101449271
519201,0.38362318840579696
519202,0.5311231884057971
519203,0.43163043478260976
519204,0.0837681159420289
519205,0.13333255693581775
519206,0.300024154589372
519207,0.6491304347826091
519208,0.19565217391304335
519209,0.4106219806763276
519210,0.2540579710144928
519211,0.5216449275362315
519212,0.5744202898550731
519213,0.3917753623188409
519214,0.5664643719806768
519215,0.42297101449275376
519216,0.5953623188405798
519217,0.36932971014492766
519218,0.5378502415458929
519219,0.12258454106280178
519220,0.26328743961352646
519221,0.300644927536231
519222,0.38955314009661773
519223,0.48762983091787443
519224,0.2936521739130432
519225,0.4443115942028995
519226,0.21260024154589371
519227,0.4102428398895804
519228,0.3565942028985512
519229,0.562427536231884
519230,0.36365942028985465
519231,0.14086956521739127
519232,0.3984057971014496
519233,0.2135314009661837
519234,0.030905797101449157
519235,0.28679347826086954
519236,0.3845652173913046
519237,0.08509057971014489
519238,0.22489130434782592
519239,0.3433152173913044
519240,0.2451177536231884
519241,0.3466062801932372
519242,0.28193840579710155
519243,0.6428894927536244
519244,0.19076095583160818
519245,0.4490942028985509
519246,0.18898188405797076
519247,0.4229227053140103
519248,0.15881642512077274
519249,0.4142753623188407
519250,0.2717934782608695
519251,0.11140579710144911
519252,0.2156884057971012
519253,0.10875000000000005
519254,0.31102053140096675
519255,0.15274212100299067
519256,0.40394927536231845
519257,0.5371739130434783
519258,0.2921286231884061
519259,0.2609782608695649
519260,0.3185507246376806
519261,0.5302234299516917
519262,0.21267874396135275
519263,0.3278985507246382
519264,0.1535942028985509
519265,0.41166666666666696
519266,0.45971014492753515
519267,0.5831702898550722
519268,0.22484299516908174
519269,0.324094728020906
519270,0.20657608695652172
519271,0.36432971014492826
519272,0.15235507246376787
519273,0.2263103864734299
519274,0.20650966183574854
519275,0.2885869565217382
519276,0.2087681159420288
519277,0.259369565217391
519278,0.22853864734299542
519279,0.17995652173913046
519280,0.45128623188405825
519281,0.48783333333333373
519282,0.35102053140096606
519283,0.29324275362318813
519284,0.33547101449275346
519285,0.6208574879227058
519286,0.2771195652173912
519287,0.3687681159420293
519288,0.2838315217391305
519289,0.43251811594202977
519290,0.0892028985507245
519291,0.6241123188405795
519292,0.2703079710144928
519293,0.32550724637681155
519294,0.2351811594202897
519295,0.2515217391304354
519296,0.2841304347826085
519297,0.4151086956521741
519298,0.4869927536231879
519299,0.4329015700483095
519300,0.08840579710144943
519301,0.4105434782608703
519302,0.6265579710144935
519303,0.36932065217391274
519304,0.5139130434782611
519305,0.6132246376811588
519306,0.434037439613527
519307,0.04826086956521738
519308,0.3200362318840582
519309,0.31967391304347864
519310,0.43967391304347814
519311,0.26265942028985534
519312,0.10138647342995179
519313,0.25091304347826027
519314,0.2101630434782609
519315,0.21376811594202874
519316,0.6793357487922718
519317,0.3209842995169084
519318,0.24480072463768093
519319,0.41398309178743997
519320,0.6256884057971007
519321,0.2641908212560391
519322,0.11024456521739116
519323,0.5589009661835748
519324,0.519905797101449
519325,0.441449275362319
519326,0.5507608695652174
519327,0.6550483091787443
519328,0.40281702898550736
519329,0.3700724637681165
519330,0.8417753623188406
519331,0.346794082125604
519332,0.5369323671497587
519333,0.6694202898550728
519334,0.4579438405797101
519335,0.3114480676328504
519336,0.5337439613526583
519337,0.43271739130434794
519338,0.3214492753623189
519339,0.33673309178743965
519340,0.2840217391304348
519341,0.3148550724637681
519342,0.6917753623188393
519343,0.30649456521739127
519344,0.4221751207729469
519345,0.3259812801932364
519346,0.24876811594202913
519347,0.5035144927536233
519348,0.36781159420289805
519349,0.4003623188405798
519350,0.7408333333333337
519351,0.5490036231884049
519352,0.3420289855072465
519353,0.49114734299516877
519354,0.5141304347826091
519355,0.4181099033816428
519356,0.5238586956521742
519357,0.17336956521739108
519358,0.282524154589372
519359,0.3491163883637884
519360,0.39170289855072526
519361,0.2108423913043474
519362,0.3854227053140097
519363,0.27811594202898543
519364,0.32259661835748793
519365,0.37996376811594174
519366,0.16050750517598358
519367,0.13963768115942013
519368,0.3559601449275368
519369,0.10707729468599014
519370,0.45642512077294806
519371,0.265521739130435
519372,0.23355072463768123
519373,0.4763460144927529
519374,0.35146739130434757
519375,0.37905452035886805
519376,0.1770289855072468
519377,0.5200362318840577
519378,0.3618840579710142
519379,0.3344021739130438
519380,0.5679347826086946
519381,0.08398550724637674
519382,0.3791449275362323
519383,0.642125603864734
519384,0.1818636991028294
519385,0.18134057971014503
519386,0.1075978260869565
519387,0.47630434782608666
519388,0.46340579710144897
519389,0.6377536231884068
519390,0.14395531400966188
519391,0.21311283643892304
519392,0.2354408212560387
519393,0.30847826086956476
519394,0.2211231884057969
519395,0.2638043478260869
519396,0.29065217391304327
519397,0.0997644927536232
519398,0.3319544513457556
519399,0.4617210144927532
519400,0.2986594202898551
519401,0.2124456521739132
519402,0.12684782608695636
519403,0.347971014492754
519404,0.33499999999999963
519405,0.27579710144927566
519406,0.611666666666667
519407,0.08521739130434787
519408,0.20068840579710084
519409,0.16826086956521746
519410,0.8349275362318835
519411,0.3364855072463772
519412,0.26127355072463776
519413,0.0572101449275362
519414,0.25474637681159457
519415,0.14652657004830896
519416,0.23602657004830926
519417,0.2786050724637686
519418,0.3502173913043483
519419,0.11884057971014468
519420,0.14175724637681145
519421,0.46615942028985596
519422,0.38021333618072733
519423,0.45597826086956594
519424,0.3159782608695654
519425,0.15083333333333326
519426,0.43873188405797076
519427,0.4752173913043473
519428,0.31067783816425093
519429,0.5814130434782614
519430,0.5695289855072466
519431,0.31210144927536265
519432,0.4777173913043477
519433,0.3058574879227052
519434,0.28728260869565225
519435,0.39975241545893747
519436,0.07920289855072486
519437,0.44083333333333324
519438,0.1318387681159419
519439,0.3929221014492761
519440,0.36248188405797127
519441,0.2317898550724641
519442,0.16644927536231882
519443,0.35207427536231856
519444,0.3760917874396136
519445,0.19786231884057948
519446,0.486640096618358
519447,0.4760567632850247
519448,0.31539855072463824
519449,0.08036231884057964
519450,0.44376811594202914
519451,0.36574879227053175
519452,0.4218115942028993
519453,0.1558816425120776
519454,0.24774283988957907
519455,0.5267391304347829
519456,0.39733436853002113
519457,0.23528985507246397
519458,0.4173429951690827
