id,accident_risk
519312,0.11005673
519313,0.28657883
519314,0.22538257
519315,0.23892158
519316,0.71353805
519317,0.34202963
519318,0.25995314
519319,0.40827355
519320,0.6103998
519321,0.26401487
519322,0.12751251
519323,0.53209466
519324,0.56747985
519325,0.45124343
519326,0.5462536
519327,0.6567985
519328,0.41444448
519329,0.3591335
519330,0.8528453
519331,0.36140004
519332,0.54075605
519333,0.6767859
519334,0.4781476
519335,0.29355252
519336,0.5000566
519337,0.42800543
519338,0.33301985
519339,0.33330378
519340,0.27448407
519341,0.326326
519342,0.6912074
519343,0.28321424
519344,0.40697104
519345,0.31406066
519346,0.22260974
519347,0.48169
519348,0.37611642
519349,0.36736855
519350,0.77176416
519351,0.55671096
519352,0.35952365
519353,0.49739617
519354,0.52656466
519355,0.4431717
519356,0.5195685
519357,0.14885487
519358,0.30040807
519359,0.36302882
519360,0.36076912
519361,0.2239543
519362,0.38999614
519363,0.29341018
519364,0.33653572
519365,0.41143152
519366,0.18418911
519367,0.13778278
519368,0.33888945
519369,0.090325356
519370,0.4747015
519371,0.28607213
519372,0.25195923
519373,0.4447305
519374,0.348871
519375,0.38406664
519376,0.17056242
519377,0.5562292
519378,0.354387
519379,0.3321716
519380,0.56343925
519381,0.07716682
519382,0.36607206
519383,0.6478852
519384,0.18911636
519385,0.1627375
519386,0.10143178
519387,0.4653475
519388,0.48524842
519389,0.67714125
519390,0.15524872
519391,0.22494608
519392,0.23181772
519393,0.3262651
519394,0.23216136
519395,0.30280975
519396,0.25073847
519397,0.08871905
519398,0.3109418
519399,0.44806403
519400,0.3115845
519401,0.20068127
519402,0.1340048
519403,0.32727087
519404,0.3402553
519405,0.29435503
519406,0.6278526
519407,0.1094506
519408,0.2030658
519409,0.1692855
519410,0.83768797
519411,0.3193409
519412,0.24775143
519413,0.07133198
519414,0.26101646
519415,0.15524091
519416,0.23712337
519417,0.29239973
519418,0.31312728
519419,0.08943368
519420,0.13759203
519421,0.4309112
519422,0.36744854
519423,0.45325208
519424,0.32490072
519425,0.12939289
519426,0.42024016
519427,0.45355207
519428,0.29145557
519429,0.5793611
519430,0.5576726
519431,0.32750067
519432,0.47112966
519433,0.28230968
519434,0.24782024
519435,0.41180822
519436,0.12782429
519437,0.46144938
519438,0.13043192
519439,0.36913395
519440,0.37898928
519441,0.22079597
519442,0.17618062
519443,0.35954362
519444,0.39154494
519445,0.21717845
519446,0.46806338
519447,0.48223633
519448,0.38023826
519449,0.05277389
519450,0.41237324
519451,0.3855004
519452,0.4168116
519453,0.16165745
519454,0.22235982
519455,0.5390034
519456,0.40730163
519457,0.24896921
519458,0.4026975
519459,0.057268564
519460,0.26625112
519461,0.36843082
519462,0.38987842
519463,0.32697955
519464,0.20661743
519465,0.47272596
519466,0.30170745
519467,0.40686402
519468,0.15058053
519469,0.44411877
519470,0.2895342
519471,0.37449062
519472,0.52315384
519473,0.37742314
519474,0.44544497
519475,0.50430983
519476,0.4174105
519477,0.13235167
519478,0.330831
519479,0.3519304
519480,0.5267951
519481,0.36853755
519482,0.40239963
519483,0.30490732
519484,0.2940674
519485,0.40181467
519486,0.18458997
519487,0.4497854
519488,0.28543654
519489,0.48032895
519490,0.35757503
519491,0.30345398
519492,0.55006963
519493,0.23385084
519494,0.24425824
519495,0.33436877
519496,0.43446591
519497,0.07694952
519498,0.056543894
519499,0.41175345
519500,0.20288588
519501,0.041221257
519502,0.27135754
519503,0.24418023
519504,0.31871068
519505,0.69365305
519506,0.23683171
519507,0.6249311
519508,0.5899974
519509,0.47625288
519510,0.18479641
519511,0.36108136
519512,0.33333224
519513,0.30199558
519514,0.16553529
519515,0.44388044
519516,0.55090386
519517,0.1492965
519518,0.3729153
519519,0.052511256
519520,0.27501923
519521,0.36940014
519522,0.13091074
519523,0.58411175
519524,0.15005574
519525,0.2670638
519526,0.2912888
519527,0.35717538
519528,0.30685872
519529,0.46727172
519530,0.25590444
519531,0.18822326
519532,0.36879468
519533,0.4256781
519534,0.6286497
519535,0.2932064
519536,0.04697027
519537,0.03696184
519538,0.055969015
519539,0.49319008
519540,0.3390164
519541,0.85411537
519542,0.49814498
519543,0.24991307
519544,0.35943803
519545,0.33325675
519546,0.14510426
519547,0.48012403
519548,0.4601819
519549,0.44699985
519550,0.09073137
519551,0.2976476
519552,0.8114353
519553,0.2998636
519554,0.39665467
519555,0.5514502
519556,0.48175296
519557,0.5602778
519558,0.09063818
519559,0.21865115
519560,0.62914985
519561,0.41873363
519562,0.37581033
519563,0.28852606
519564,0.1286318
519565,0.13433121
519566,0.29679593
519567,0.4677678
519568,0.14535075
519569,0.08973414
519570,0.092156954
519571,0.2546541
519572,0.36208785
519573,0.3519939
519574,0.41739202
519575,0.29893783
519576,0.5559423
519577,0.5866711
519578,0.20383541
519579,0.5032028
519580,0.22168048
519581,0.35408542
519582,0.23102303
519583,0.62598014
519584,0.478681
519585,0.4412607
519586,0.4524254
519587,0.26276743
519588,0.4795865
519589,0.32071546
519590,0.14214419
519591,0.14193568
519592,0.4399703
519593,0.24102062
519594,0.22425184
519595,0.4465301
519596,0.30355152
519597,0.3766392
519598,0.1711877
519599,0.7247988
519600,0.4942035
519601,0.06941063
519602,0.52668965
519603,0.3636426
519604,0.27012104
519605,0.15746686
519606,0.33838922
519607,0.49317884
519608,0.25134826
519609,0.06484287
519610,0.30684096
519611,0.12783581
519612,0.20302682
519613,0.41179967
519614,0.46515727
519615,0.51018363
519616,0.050741848
519617,0.6288225
519618,0.18123884
519619,0.30452645
519620,0.556701
519621,0.46867174
519622,0.4873186
519623,0.55379105
519624,0.5649266
519625,0.3015882
519626,0.18523316
519627,0.18583463
519628,0.37041438
519629,0.5207694
519630,0.337514
519631,0.29400897
519632,0.23643626
519633,0.19460337
519634,0.10813478
519635,0.12532257
519636,0.3650478
519637,0.3892165
519638,0.2597905
519639,0.38633153
519640,0.5205068
519641,0.473263
519642,0.29355648
519643,0.66577923
519644,0.31551254
519645,0.1031745
519646,0.04616797
519647,0.0708953
519648,0.59795415
519649,0.49334887
519650,0.25937775
519651,0.43253532
519652,0.46117368
519653,0.24728389
519654,0.47090107
519655,0.39934564
519656,0.20325753
519657,0.5905204
519658,0.13994117
519659,0.35793748
519660,0.25030154
519661,0.19515157
519662,0.37590078
519663,0.110987365
519664,0.57543254
519665,0.26599094
519666,0.4921259
519667,0.55652016
519668,0.17356522
519669,0.49631056
519670,0.4443802
519671,0.65439856
519672,0.2637281
519673,0.57207006
519674,0.38437903
519675,0.06697365
519676,0.12450708
519677,0.20529027
519678,0.52637845
519679,0.27212495
519680,0.1284103
519681,0.46358305
519682,0.51446915
519683,0.18252286
519684,0.41832206
519685,0.40765613
519686,0.42172137
519687,0.18193269
519688,0.46983492
519689,0.16650146
519690,0.7420733
519691,0.6275523
519692,0.14122295
519693,0.16396035
519694,0.5303262
519695,0.7634917
519696,0.5711123
519697,0.22701256
519698,0.31422052
519699,0.109082
519700,0.32197985
519701,0.44978893
519702,0.226745
519703,0.5960192
519704,0.35390067
519705,0.13402829
519706,0.25352222
519707,0.4931097
519708,0.053903926
519709,0.3855829
519710,0.43503597
519711,0.32205802
519712,0.4032385
519713,0.76998544
519714,0.3369507
519715,0.371978
519716,0.41190132
519717,0.2409816
519718,0.15341473
519719,0.20864461
519720,0.2637497
519721,0.5684005
519722,0.4597872
519723,0.45489004
519724,0.36588538
519725,0.26990315
519726,0.3903245
519727,0.35980242
519728,0.28172028
519729,0.26368332
519730,0.50898117
519731,0.22442941
519732,0.24140497
519733,0.44112372
519734,0.4393484
519735,0.55765826
519736,0.6227685
519737,0.57377166
519738,0.44698888
519739,0.53930086
519740,0.17151849
519741,0.12776534
519742,0.48752955
519743,0.36350554
519744,0.26901412
519745,0.25648645
519746,0.55089825
519747,0.29404175
519748,0.31011096
519749,0.14962861
519750,0.35839877
519751,0.34847197
519752,0.108691245
519753,0.45683897
519754,0.6599392
519755,0.49532107
519756,0.3500683
519757,0.36161515
519758,0.28892457
519759,0.038662586
519760,0.22735605
519761,0.17930232
519762,0.28504714
519763,0.4392728
519764,0.2408032
519765,0.28566006
519766,0.039530482
519767,0.36183292
519768,0.5813031
519769,0.41004586
519770,0.45246443
519771,0.29682752
519772,0.31964728
519773,0.39022177
519774,0.38580212
519775,0.5522867
519776,0.21509293
519777,0.055007294
519778,0.14056766
519779,0.12674542
519780,0.47531617
519781,0.46252826
519782,0.6280672
519783,0.26981112
519784,0.4164424
519785,0.15408473
519786,0.17912857
519787,0.13779376
519788,0.21152034
519789,0.408334
519790,0.5403848
519791,0.27597407
519792,0.36666816
519793,0.40587956
519794,0.44715983
519795,0.12770659
519796,0.4553197
519797,0.55448425
519798,0.4067824
519799,0.3420182
519800,0.3776988
519801,0.3708401
519802,0.42999774
519803,0.3870834
519804,0.40124953
519805,0.5747874
519806,0.35721818
519807,0.13630779
519808,0.2190288
519809,0.28693616
519810,0.29825565
519811,0.42595142
519812,0.5683171
519813,0.4842278
519814,0.32591873
519815,0.32545748
519816,0.7346105
519817,0.1968749
519818,0.31201348
519819,0.6385453
519820,0.3551797
519821,0.49956408
519822,0.0709936
519823,0.40035805
519824,0.190032
519825,0.23526104
519826,0.11270029
519827,0.26444474
519828,0.4662864
519829,0.5599058
519830,0.19067447
519831,0.25012845
519832,0.19476561
519833,0.26667553
519834,0.24875769
519835,0.20418625
519836,0.33936882
519837,0.31466472
519838,0.13004135
519839,0.8064485
519840,0.29491863
519841,0.494666
519842,0.4230543
519843,0.32862037
519844,0.50256926
519845,0.11675408
519846,0.4414542
519847,0.13268629
519848,0.16956879
519849,0.51194805
519850,0.6176752
519851,0.45560652
519852,0.1760017
519853,0.10753353
519854,0.4152894
519855,0.39194795
519856,0.5444119
519857,0.44016686
519858,0.29080424
519859,0.7580134
519860,0.32229146
519861,0.27121732
519862,0.5460362
519863,0.45207828
519864,0.12069021
519865,0.20067795
519866,0.28808188
519867,0.25674108
519868,0.24630417
519869,0.40411085
519870,0.25841793
519871,0.30661938
519872,0.44557318
519873,0.40869
519874,0.6711919
519875,0.18593594
519876,0.20514505
519877,0.37503138
519878,0.43185967
519879,0.28814638
519880,0.4578165
519881,0.35537815
519882,0.29566878
519883,0.58674896
519884,0.37169492
519885,0.31053764
519886,0.49433166
519887,0.28454277
519888,0.6455227
519889,0.15910788
519890,0.12855698
519891,0.40965605
519892,0.3318056
519893,0.47289255
519894,0.28948572
519895,0.36274773
519896,0.36353284
519897,0.112509385
519898,0.49195483
519899,0.44855636
519900,0.37520957
519901,0.32532376
519902,0.29240218
519903,0.3227808
519904,0.55631375
519905,0.46916133
519906,0.80298346
519907,0.5887029
519908,0.27245238
519909,0.38700494
519910,0.096525304
519911,0.46525168
519912,0.46632874
519913,0.36612174
519914,0.34906396
519915,0.12157762
519916,0.5844978
519917,0.06458311
519918,0.4767511
519919,0.5637609
519920,0.37766185
519921,0.22058403
519922,0.49641123
519923,0.31391132
519924,0.19789532
519925,0.42921793
519926,0.42344144
519927,0.652954
519928,0.52659565
519929,0.25966278
519930,0.20472668
519931,0.34847146
519932,0.4157907
519933,0.49712735
519934,0.23840874
519935,0.3342667
519936,0.29359832
519937,0.20601833
519938,0.14247224
519939,0.18399258
519940,0.47214624
519941,0.17243153
519942,0.42049137
519943,0.55823106
519944,0.4200777
519945,0.29771185
519946,0.41502163
519947,0.21372034
519948,0.36661643
519949,0.5400471
519950,0.37558237
519951,0.1936708
519952,0.2489634
519953,0.58016765
519954,0.8090173
519955,0.6250311
519956,0.4189295
519957,0.37565202
519958,0.39439034
519959,0.17650887
519960,0.18230577
519961,0.03758223
519962,0.2731484
519963,0.22467124
519964,0.34444228
519965,0.34643024
519966,0.28943825
519967,0.31760216
519968,0.3769419
519969,0.25239286
519970,0.36260372
519971,0.3162841
519972,0.51380914
519973,0.36549628
519974,0.16958445
519975,0.30766565
519976,0.1662871
519977,0.3636809
519978,0.7572133
519979,0.3292733
519980,0.50320905
519981,0.51822174
519982,0.37507573
519983,0.2925464
519984,0.22507976
519985,0.2706615
519986,0.49023768
519987,0.3683245
519988,0.55820847
519989,0.3177101
519990,0.05427061
519991,0.58073664
519992,0.25779396
519993,0.5324608
519994,0.26858827
519995,0.3748929
519996,0.35987502
519997,0.22267082
519998,0.31954098
519999,0.55191195
520000,0.22212698
520001,0.76691794
520002,0.1694061
520003,0.17728941
520004,0.55296004
520005,0.54011357
520006,0.22017172
520007,0.62359893
520008,0.58702886
520009,0.37377825
520010,0.20185742
520011,0.28223714
520012,0.48928073
520013,0.088655435
520014,0.31762922
520015,0.09118289
520016,0.1919092
520017,0.47260928
520018,0.4697604
520019,0.8572841
520020,0.33025846
520021,0.3097839
520022,0.35232005
520023,0.5376364
520024,0.24512404
520025,0.26569772
520026,0.19950804
520027,0.34287646
520028,0.4908025
520029,0.4734143
520030,0.5816518
520031,0.34965813
520032,0.6658735
520033,0.48961905
520034,0.23782833
520035,0.3656365
520036,0.47432128
520037,0.36498177
520038,0.4737415
520039,0.35722744
520040,0.34183407
520041,0.5948546
520042,0.31727517
520043,0.124803424
520044,0.22083166
520045,0.30501768
520046,0.29994825
520047,0.3385645
520048,0.22056311
520049,0.05701398
520050,0.24632195
520051,0.670802
520052,0.37253463
520053,0.3762887
520054,0.38010213
520055,0.54194504
520056,0.27080458
520057,0.26621613
520058,0.6552051
520059,0.6492496
520060,0.17253783
520061,0.42694372
520062,0.4113441
520063,0.565307
520064,0.3593535
520065,0.14589308
520066,0.14155509
520067,0.27954334
520068,0.28916797
520069,0.17680436
520070,0.31981125
520071,0.12748995
520072,0.3390983
520073,0.1297385
520074,0.5467751
520075,0.20415701
520076,0.5590754
520077,0.7577837
520078,0.36941656
520079,0.380033
520080,0.3556469
520081,0.46139908
520082,0.0383786
520083,0.49967796
520084,0.25323516
520085,0.22099903
520086,0.1766416
520087,0.21949081
520088,0.3615135
520089,0.35833895
520090,0.33914828
520091,0.21246155
520092,0.040354338
520093,0.40076315
520094,0.36547983
520095,0.09299347
520096,0.39795774
520097,0.26961273
520098,0.04585306
520099,0.36804616
520100,0.6058382
520101,0.1821881
520102,0.49000064
520103,0.30160144
520104,0.31416285
520105,0.2602083
520106,0.29600784
520107,0.39910963
520108,0.35900056
520109,0.13922994
520110,0.25531134
520111,0.15885131
520112,0.3906743
520113,0.3850988
520114,0.3900382
520115,0.32167965
520116,0.071446955
520117,0.21361293
520118,0.6179548
520119,0.4773853
520120,0.3867374
520121,0.32354522
520122,0.10843694
520123,0.12818633
520124,0.5297717
520125,0.15421665
520126,0.51145095
520127,0.22129302
520128,0.36519462
520129,0.36597145
520130,0.47231016
520131,0.3388631
520132,0.35823742
520133,0.3672658
520134,0.25907212
520135,0.2961143
520136,0.1847408
520137,0.46002465
520138,0.52149045
520139,0.33495262
520140,0.36518994
520141,0.3072741
520142,0.42239785
520143,0.272814
520144,0.3427782
520145,0.32903615
520146,0.21469039
520147,0.46959662
520148,0.12779787
520149,0.1761962
520150,0.62136245
520151,0.36788213
520152,0.49614483
520153,0.031882197
520154,0.5647933
520155,0.39261878
520156,0.30093947
520157,0.34621203
520158,0.8092873
520159,0.33052227
520160,0.33367848
520161,0.1762424
520162,0.33581808
520163,0.22841096
520164,0.47081554
520165,0.26592758
520166,0.4925721
520167,0.41799623
520168,0.38311118
520169,0.38845715
520170,0.4333082
520171,0.22306798
520172,0.22122996
520173,0.38921705
520174,0.11369885
520175,0.33402318
520176,0.18423194
520177,0.19454111
520178,0.34077573
520179,0.4050279
520180,0.3608578
520181,0.25841418
520182,0.29824644
520183,0.49092728
520184,0.5830575
520185,0.38570678
520186,0.29279286
520187,0.4125571
520188,0.3664014
520189,0.11396995
520190,0.15773402
520191,0.17643768
520192,0.18419446
520193,0.33863032
520194,0.32761493
520195,0.24430573
520196,0.4937276
520197,0.24405706
520198,0.56806266
520199,0.5514045
520200,0.6904913
520201,0.35069823
520202,0.112070344
520203,0.091196604
520204,0.2788847
520205,0.2712246
520206,0.30249998
520207,0.3380481
520208,0.18423194
520209,0.47188288
520210,0.29168832
520211,0.14837033
520212,0.19147757
520213,0.37049836
520214,0.21808131
520215,0.47486332
520216,0.31839365
520217,0.368381
520218,0.069583
520219,0.23000753
520220,0.31029406
520221,0.4493687
520222,0.36011344
520223,0.28927764
520224,0.33810276
520225,0.45549244
520226,0.29258782
520227,0.23733468
520228,0.4996714
520229,0.7427095
520230,0.6433166
520231,0.3554869
520232,0.8276047
520233,0.28549057
520234,0.16911376
520235,0.051997334
520236,0.22049457
520237,0.22513351
520238,0.2974855
520239,0.2941684
520240,0.5945601
520241,0.13119107
520242,0.65230274
520243,0.54101616
520244,0.31157225
520245,0.6925941
520246,0.49262092
520247,0.5807613
520248,0.49712324
520249,0.56941456
520250,0.30303824
520251,0.6322091
520252,0.49775353
520253,0.17646948
520254,0.26617986
520255,0.35506326
520256,0.3013932
520257,0.72871405
520258,0.50039536
520259,0.08863817
520260,0.33514518
520261,0.32738665
520262,0.033631407
520263,0.41433537
520264,0.7099609
520265,0.6515204
520266,0.18235478
520267,0.24214044
520268,0.23551683
520269,0.41325238
520270,0.29127765
520271,0.30766264
520272,0.30510128
520273,0.43783194
520274,0.44579247
520275,0.46663567
520276,0.3027297
520277,0.41429448
520278,0.55187
520279,0.31132293
520280,0.42864144
520281,0.7620452
520282,0.4271835
520283,0.051175494
520284,0.18754882
520285,0.38198763
520286,0.29050404
520287,0.37549397
520288,0.52135086
520289,0.5602954
520290,0.27313232
520291,0.5526604
520292,0.35717168
520293,0.342312
520294,0.4935969
